--- StartTestVectorGpuSum Report ---
WriteGpuSpecs()
Device Number: 0
  Device name: NVIDIA GeForce MX250
  Compute capability: 6.1
  MultiProcessorCount: 3
  asyncEngineCount: 1 (Number of asynchronous engines)
  Memory Clock Rate (KHz): 3004000
  Memory Bus Width (bits): 64
  Peak Memory Bandwidth (GB/s): 48.064
VectorGpu._size = 1000000
blocksNum; threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
5; 50; 951.1; 817; 915; 1144.7; 1214; 118.031
6; 1; 8110.9; 8033; 8079; 8225.95; 8275; 71.6512
6; 2; 4239.2; 4166; 4207; 4330; 4339; 57.3372
6; 3; 2980.1; 2906; 2971; 3071.55; 3117; 55.718
6; 4; 2384.4; 2210; 2256; 2823.15; 2991; 237.117
6; 5; 2006.8; 1915; 1977; 2173.05; 2205; 87.2408
6; 6; 1697.4; 1659; 1694; 1736.8; 1744; 27.343
6; 7; 1513.3; 1458; 1503; 1603.5; 1617; 50.5847
6; 8; 1408.4; 1323; 1380; 1572.65; 1682; 98.7737
6; 9; 1260.7; 1207; 1245; 1349.35; 1384; 50.1539
6; 10; 1168.9; 1102; 1171; 1250.6; 1256; 48.2233
6; 11; 1217.5; 1088; 1175; 1435.2; 1554; 123.645
6; 12; 1174.3; 1124; 1167; 1228.65; 1257; 33.9501
6; 13; 1101.6; 972; 988; 1610.85; 2082; 327.214
6; 14; 1081.8; 955; 1049; 1280.5; 1393; 122.479
6; 15; 1178.6; 914; 971; 1793.05; 1825; 345.28
6; 16; 1126.1; 991; 1017; 1611.45; 1926; 274.914
6; 17; 956.4; 916; 926; 1097.75; 1181; 78.1603
6; 18; 974.5; 880; 947; 1082.3; 1094; 73.2574
6; 19; 923.8; 867; 876; 1114.05; 1209; 102.064
6; 20; 1089.3; 947; 995; 1511.2; 1684; 222.749
6; 21; 937.3; 883; 904; 1059.25; 1093; 65.2166
6; 22; 933.9; 902; 905; 1016.2; 1045; 46.2611
6; 23; 1019.5; 891; 927; 1370.8; 1414; 178.594
6; 24; 963.3; 894; 926; 1096.2; 1098; 74.9267
6; 25; 932.6; 876; 889; 1069.25; 1148; 81.0138
6; 26; 988.9; 898; 951; 1138.55; 1175; 90.2856
6; 27; 910.6; 875; 903; 959.5; 973; 28.2779
6; 28; 1075.5; 889; 981; 1364.75; 1412; 178.818
6; 29; 1022.3; 919; 990; 1217.75; 1319; 110.389
6; 30; 1182.8; 941; 1038; 1762.35; 1995; 310.485
6; 31; 1000.6; 865; 953; 1238.85; 1359; 141.275
6; 32; 969.6; 867; 923; 1189.95; 1329; 128.457
6; 33; 962.2; 839; 859; 1366.2; 1692; 247.558
6; 34; 1028.5; 825; 866; 1537.4; 1847; 298.464
6; 35; 797.3; 771; 786; 854.15; 896; 34.6758
6; 36; 885; 786; 862; 1060.45; 1105; 95.4516
6; 37; 697.8; 676; 696; 720.45; 729; 13.5558
6; 38; 954.5; 799; 852; 1415.75; 1517; 233.719
6; 39; 795.5; 766; 776; 840.75; 843; 30.263
6; 40; 1010.9; 819; 856; 1688.85; 2205; 404.186
6; 41; 780.5; 759; 770; 825.6; 831; 24.0718
6; 42; 845.1; 742; 810; 1008.85; 1030; 96.8849
6; 43; 939.4; 801; 857; 1272.6; 1296; 171.215
6; 44; 875.5; 757; 839; 1099.9; 1216; 129.634
6; 45; 874.2; 746; 800; 1114.8; 1203; 144.677
6; 46; 895; 751; 798; 1354.4; 1655; 262.07
6; 47; 815.4; 715; 750; 1118.35; 1342; 179.373
6; 48; 881.8; 821; 858; 985.05; 990; 58.7857
6; 49; 887; 757; 848; 1135.5; 1221; 138.316
6; 50; 765.2; 747; 753; 805.65; 807; 22.1712
7; 1; 6925.6; 6878; 6931; 6965.05; 6979; 30.1503
7; 2; 3601.9; 3555; 3574; 3678.25; 3685; 45.3353
7; 3; 2515.6; 2475; 2495; 2585; 2603; 41.4179
7; 4; 2208.7; 1990; 2087; 2759.35; 2983; 289.879
7; 5; 1687.9; 1633; 1681; 1748.55; 1749; 39.6395
7; 6; 1437.6; 1397; 1419; 1514.7; 1530; 42.4975
7; 7; 1369.3; 1277; 1355; 1482.7; 1525; 70.7941
7; 8; 1255; 1169; 1205; 1472; 1571; 118.892
7; 9; 1041.3; 996; 1020; 1112.85; 1116; 42.7552
7; 10; 1011.5; 995; 1008; 1033.95; 1038; 13.4108
7; 11; 1078; 942; 1034; 1379.75; 1571; 177.737
7; 12; 909.7; 900; 904; 934.65; 936; 12.6099
7; 13; 1033.5; 877; 948; 1399.9; 1588; 209.156
7; 14; 896.1; 859; 877; 978.6; 1020; 46.2935
7; 15; 960.3; 816; 838; 1397.45; 1595; 238.954
7; 16; 927.3; 856; 907; 1026.25; 1051; 62.8507
7; 17; 842; 801; 818; 948.1; 976; 54.1387
7; 18; 865.9; 757; 797; 1197.95; 1454; 200.424
7; 19; 828.1; 817; 827; 846.15; 852; 10.2806
7; 20; 1027.7; 814; 941; 1445.25; 1596; 237.011
7; 21; 827.3; 807; 820; 863.1; 882; 20.4648
7; 22; 929.7; 834; 881; 1158.7; 1282; 129.443
7; 23; 894; 838; 889; 973.45; 1000; 48.6313
7; 24; 925.8; 814; 863; 1200.4; 1339; 150.253
7; 25; 931.9; 864; 905; 1106.7; 1230; 103.533
7; 26; 968.5; 880; 948; 1075.85; 1097; 69.876
7; 27; 922.2; 868; 915; 986.3; 989; 40.012
7; 28; 917.1; 883; 917; 943.65; 954; 17.9357
7; 29; 1002.8; 923; 993; 1095.4; 1135; 58.5385
7; 30; 918.8; 877; 904; 987.65; 1016; 41.4362
7; 31; 908.8; 756; 803; 1342; 1405; 217.972
7; 32; 895.8; 782; 828; 1201.45; 1273; 157.157
7; 33; 935.5; 890; 905; 1065.6; 1080; 65.4099
7; 34; 1082.9; 916; 992; 1527.55; 1771; 246.127
7; 35; 935.7; 898; 912; 1041.65; 1088; 56.2389
7; 36; 967.1; 807; 820; 1407.9; 1578; 248.32
7; 37; 1034.1; 884; 960; 1439.25; 1734; 241.421
7; 38; 944.9; 921; 934; 987; 996; 22.7704
7; 39; 991.2; 868; 904; 1318.35; 1344; 168.54
7; 40; 940.9; 866; 879; 1183.85; 1385; 149.723
7; 41; 1018.4; 879; 898; 1445.8; 1480; 218.12
7; 42; 975.9; 855; 941; 1200.45; 1254; 121.421
7; 43; 873.8; 860; 866; 898.15; 904; 15.0652
7; 44; 965.5; 855; 987; 1083.7; 1117; 84.4254
7; 45; 905.7; 855; 905; 973.45; 991; 45.3807
7; 46; 983.2; 874; 893; 1314.15; 1410; 170.567
7; 47; 981.2; 908; 951; 1136.2; 1183; 81.4565
7; 48; 991.8; 943; 982; 1079.1; 1134; 53.0581
7; 49; 1010; 908; 969; 1197.35; 1214; 103.938
7; 50; 946.9; 906; 932; 1017.2; 1028; 39.4372
8; 1; 6126.6; 6043; 6100; 6286.05; 6372; 90.1301
8; 2; 3147; 3120; 3149; 3168.95; 3173; 17.0235
8; 3; 2281.4; 2167; 2242; 2482.95; 2496; 111.16
8; 4; 1739.8; 1695; 1727; 1792.1; 1793; 34.2018
8; 5; 1574.5; 1521; 1546; 1711.55; 1784; 74.7305
8; 6; 1317.6; 1289; 1300; 1401.1; 1447; 45.7498
8; 7; 1248.6; 1154; 1228; 1352.7; 1359; 72.3909
8; 8; 1191.6; 1082; 1167; 1342.8; 1440; 91.0222
8; 9; 1041.8; 1007; 1037; 1072.75; 1075; 20.4929
8; 10; 1030.3; 974; 1042; 1079.65; 1081; 41.1802
8; 11; 978.4; 863; 921; 1264.6; 1315; 148.352
8; 12; 910.2; 878; 902; 957.35; 965; 28.9579
8; 13; 996.4; 853; 945; 1283.25; 1308; 148.557
8; 14; 883.9; 848; 866; 948.4; 952; 38.5031
8; 15; 904.9; 833; 893; 989.05; 1021; 52.0931
8; 16; 842.5; 789; 803; 954.05; 977; 63.9801
8; 17; 884.5; 805; 859; 1019.7; 1035; 78.6044
8; 18; 918; 776; 826; 1166.9; 1184; 157.819
8; 19; 831.1; 796; 804; 936.05; 950; 52.9631
8; 20; 955.5; 823; 877; 1171.6; 1213; 135.642
8; 21; 805.7; 799; 804; 818.6; 824; 7.23948
8; 22; 974.8; 794; 862; 1425.7; 1666; 253.422
8; 23; 818.2; 775; 808; 877.6; 910; 34.0846
8; 24; 907.1; 815; 865; 1082; 1127; 100.571
8; 25; 935.3; 773; 799; 1506.65; 1967; 348.327
8; 26; 841.7; 832; 840; 857.25; 864; 9.12195
8; 27; 1030.5; 835; 896; 1704.65; 2093; 370.599
8; 28; 789.2; 751; 774; 877.95; 954; 55.896
8; 29; 991.5; 837; 959; 1232.4; 1263; 137.485
8; 30; 938.8; 922; 933; 967.05; 981; 16.863
8; 31; 868.4; 786; 813; 1015.9; 1051; 90.2754
8; 32; 886.4; 851; 879; 920.2; 922; 26.2724
8; 33; 975.7; 847; 865; 1329.85; 1504; 202.819
8; 34; 821.6; 760; 813; 903.1; 904; 52.2995
8; 35; 864; 827; 849; 934.75; 946; 41.3449
8; 36; 904.4; 807; 865; 1124.15; 1265; 127.026
8; 37; 858.5; 818; 844; 932.95; 937; 41.7259
8; 38; 924.5; 846; 920; 1034.85; 1047; 61.7337
8; 39; 850.2; 831; 838; 885.85; 889; 21.0466
8; 40; 1011.9; 875; 932; 1312.1; 1331; 161.215
8; 41; 853.9; 820; 849; 899.05; 913; 25.1851
8; 42; 1081.1; 866; 915; 1757.1; 2271; 406.736
8; 43; 926.5; 871; 908; 1040.55; 1122; 68.4094
8; 44; 916.9; 880; 905; 984.4; 1015; 38.6586
8; 45; 1018.7; 880; 945; 1308.45; 1416; 169.269
8; 46; 876.2; 840; 870; 914.25; 921; 22.6133
8; 47; 991.4; 871; 882; 1369.25; 1565; 208.202
8; 48; 1124.9; 960; 1018; 1576; 1855; 255.732
8; 49; 849.6; 842; 845; 870.7; 886; 12.4515
8; 50; 979.4; 903; 924; 1177.85; 1253; 107.685
9; 1; 5425.3; 5354; 5421; 5477.3; 5480; 39.8298
9; 2; 2851.9; 2812; 2855; 2883.3; 2886; 23.8556
9; 3; 2082.7; 2032; 2073; 2183.7; 2226; 56.0536
9; 4; 1680.9; 1604; 1643; 1868.2; 2005; 112.364
9; 5; 1424.2; 1335; 1386; 1591.05; 1668; 92.1225
9; 6; 1263; 1158; 1227; 1475.15; 1571; 117.632
9; 7; 1065.2; 1004; 1044; 1153.5; 1167; 47.3726
9; 8; 1092.7; 986; 1031; 1321.9; 1438; 129.993
9; 9; 1035.8; 896; 949; 1475.7; 1788; 256.136
9; 10; 975.3; 863; 875; 1375.65; 1539; 208.522
9; 11; 924.6; 849; 867; 1138.5; 1305; 130.554
9; 12; 841.2; 799; 808; 980.95; 1075; 80.605
