--- StartTestVectorGpuSum Report ---
WriteGpuSpecs()
Device Number: 0
  Device name: NVIDIA GeForce MX250
  Compute capability: 6.1
  MultiProcessorCount: 3
  asyncEngineCount: 1 (Number of asynchronous engines)
  Memory Clock Rate (KHz): 3004000
  Memory Bus Width (bits): 64
  Peak Memory Bandwidth (GB/s): 48.064
VectorGpu._size = 1000000
blocksNum; threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
3; 16; 1517; 1362; 1447; 1817.35; 1879; 161.939
3; 17; 1456.6; 1314; 1404; 1656.95; 1670; 134.493
3; 18; 1405.9; 1281; 1384; 1545.15; 1578; 88.3713
3; 19; 1338.7; 1216; 1270; 1590.25; 1678; 144.255
3; 20; 1313.6; 1193; 1259; 1522.05; 1563; 123.99
3; 21; 1283.7; 1120; 1157; 1763.4; 1911; 246.996
3; 22; 1265.3; 1151; 1199; 1517.25; 1650; 148.868
3; 23; 1338.3; 1148; 1211; 1847.9; 1865; 258.194
3; 24; 1226.1; 1131; 1210; 1357.3; 1414; 77.9775
3; 25; 1222; 1098; 1155; 1538.55; 1737; 182.245
3; 26; 1143; 1060; 1075; 1402.2; 1584; 152.034
3; 27; 1409.6; 1095; 1169; 2381.5; 3016; 559.102
3; 28; 1304.1; 1032; 1203; 1899.95; 1985; 312.442
3; 29; 1171.6; 1070; 1120; 1366.55; 1457; 112.318
3; 30; 1249; 1080; 1182; 1529.4; 1551; 180.25
3; 31; 1158.8; 968; 1010; 1787.75; 1925; 316.438
3; 32; 1229.4; 1003; 1127; 1766.6; 2132; 316.398
3; 33; 1259.3; 1137; 1197; 1582.45; 1789; 185.043
3; 34; 1179.3; 1083; 1130; 1422.1; 1612; 148.257
3; 35; 1179; 1032; 1093; 1614.95; 1637; 218.758
3; 36; 1158.1; 1033; 1099; 1465.95; 1596; 162.055
3; 37; 1110.4; 1014; 1052; 1389.4; 1600; 166.249
3; 38; 1018.7; 958; 962; 1250.6; 1364; 123.477
3; 39; 1217.4; 1003; 1064; 1695.15; 1926; 280.713
3; 40; 1315.4; 1077; 1177; 2038.35; 2370; 383.618
3; 41; 1095.8; 980; 988; 1538.95; 1786; 241.579
3; 42; 904.8; 877; 885; 984.9; 1002; 40.7156
3; 43; 1222; 931; 1091; 1787.5; 1981; 327.278
3; 44; 1068.2; 949; 958; 1550.2; 1975; 303.212
3; 45; 988; 919; 959; 1136.65; 1219; 88.6126
3; 46; 1091.8; 904; 922; 1731.5; 2069; 348.603
3; 47; 924.9; 909; 911; 976.75; 997; 26.9535
3; 48; 1149.6; 913; 1034; 1694.85; 1869; 290.855
3; 49; 1026.9; 895; 955; 1368.45; 1611; 200.968
3; 50; 945.2; 892; 908; 1078.8; 1158; 77.1334
4; 1; 12087.7; 11973; 12022; 12400.1; 12626; 183.285
4; 2; 6105.5; 6027; 6077; 6200.2; 6202; 59.1308
4; 3; 4904.2; 4209; 4263; 7709.15; 10091; 1736.88
4; 4; 4173.9; 3307; 3780; 5993.5; 6160; 970.492
4; 5; 2967.3; 2820; 2863; 3383.7; 3669; 242.946
4; 6; 2580.4; 2354; 2414; 3066.2; 3077; 284.253
4; 7; 2611.8; 2108; 2327; 4070.75; 5108; 864.932
4; 8; 1987.5; 1823; 1925; 2305.6; 2329; 169.895
4; 9; 1811; 1697; 1748; 2046.1; 2164; 135.96
4; 10; 2244.2; 1676; 1760; 4088.65; 5467; 1100.06
4; 11; 1591.2; 1450; 1536; 1829.8; 1855; 128.89
4; 12; 1635.1; 1417; 1483; 2213.8; 2329; 298.775
4; 13; 1461; 1397; 1443; 1561.5; 1602; 57.6125
4; 14; 1341; 1287; 1348; 1367.2; 1369; 24.988
4; 15; 1155.3; 1121; 1140; 1214.3; 1217; 36.0501
4; 16; 1286.6; 1107; 1184; 1728.25; 1807; 232.784
4; 17; 1173; 1041; 1055; 1664.6; 2066; 299.99
4; 18; 1221.9; 1070; 1077; 1737.35; 1934; 268.51
4; 19; 1199.5; 997; 1097; 1531.75; 1588; 206.979
4; 20; 1145.3; 998; 1063; 1541.7; 1863; 246.282
4; 21; 1072.8; 1001; 1048; 1246; 1363; 101.825
4; 22; 1058.3; 922; 988; 1321.65; 1404; 155.006
4; 23; 1196.2; 926; 1056; 1941.35; 2561; 460.429
4; 24; 1032.4; 921; 996; 1280.5; 1384; 133.806
4; 25; 1046.4; 905; 1030; 1263.3; 1356; 127.655
4; 26; 1080.1; 983; 1007; 1376; 1592; 175.433
4; 27; 968.5; 921; 967; 1041.4; 1054; 43.4862
4; 28; 1042.8; 877; 1025; 1257.4; 1324; 127.348
4; 29; 856.1; 805; 814; 1028.3; 1157; 102.726
4; 30; 1128.9; 985; 1055; 1446.25; 1606; 182.951
4; 31; 948.8; 803; 863; 1306.3; 1435; 188.855
4; 32; 896.8; 801; 809; 1286.7; 1653; 252.309
4; 33; 1202.5; 895; 1002; 2085; 2589; 492.779
4; 34; 882.4; 791; 828; 1122.55; 1276; 139.927
4; 35; 949.6; 865; 877; 1182.05; 1196; 120.923
4; 36; 1060.5; 799; 909; 1539.25; 1645; 269.519
4; 37; 816.7; 804; 812; 847.05; 870; 18.5313
4; 38; 1097.8; 854; 943; 1495.55; 1496; 257.582
4; 39; 1004.4; 839; 863; 1642.65; 2229; 409.159
4; 40; 969.1; 871; 884; 1304.1; 1539; 195.744
4; 41; 1044.8; 831; 855; 1886.1; 2400; 468.173
4; 42; 820.8; 796; 804; 894.75; 915; 37.9547
4; 43; 985.6; 815; 890; 1392.95; 1568; 225.07
4; 44; 953.9; 811; 914; 1263.2; 1418; 176.179
4; 45; 924.6; 835; 848; 1183.15; 1324; 145.106
4; 46; 949.1; 808; 868; 1276.65; 1404; 176.778
4; 47; 877.1; 813; 842; 1055.55; 1182; 104.721
4; 48; 1039.7; 889; 994; 1275.8; 1310; 134.22
4; 49; 914.4; 830; 850; 1180.15; 1357; 152.111
4; 50; 1005; 848; 932; 1297.95; 1428; 174.567
5; 1; 9618.3; 9580; 9606; 9693.85; 9715; 41.316
5; 2; 4940.7; 4867; 4932; 5043.3; 5055; 60.1649
5; 3; 3380.7; 3344; 3378; 3419.35; 3427; 23.5968
5; 4; 2761.3; 2707; 2751; 2838.25; 2854; 47.0873
5; 5; 2404.1; 2293; 2358; 2640.15; 2736; 126.713
5; 6; 1999.6; 1921; 1967; 2144; 2225; 89.5725
5; 7; 1763.4; 1722; 1753; 1834.05; 1839; 42.2142
5; 8; 1765.5; 1577; 1632; 2235.2; 2471; 269.518
5; 9; 1555.3; 1393; 1448; 1993.75; 2257; 251.496
5; 10; 1463.3; 1341; 1351; 1900.05; 2193; 251.187
5; 11; 1448.8; 1307; 1362; 1713; 1722; 158.725
5; 12; 1291.7; 1152; 1212; 1583.35; 1672; 158.821
5; 13; 1233.1; 1146; 1191; 1413.95; 1490; 100.938
5; 14; 1210.1; 1082; 1124; 1524.4; 1627; 167.716
5; 15; 1184.6; 1032; 1098; 1576.55; 1631; 200.262
5; 16; 1238.6; 1054; 1218; 1434.65; 1454; 142.75
5; 17; 1063; 1020; 1040; 1134.15; 1149; 44.8709
5; 18; 1073.8; 990; 1003; 1238.3; 1250; 99.1179
5; 19; 1186.7; 983; 1068; 1728.65; 1928; 286.655
5; 20; 1060.6; 1014; 1038; 1158.35; 1211; 58.0985
5; 21; 1008.3; 942; 955; 1247.3; 1421; 139.79
5; 22; 1227.8; 1080; 1121; 1610.4; 1758; 209.105
5; 23; 1148.3; 977; 1027; 1622.1; 1659; 242.102
5; 24; 1073.1; 1041; 1056; 1131.1; 1132; 33.4319
5; 25; 1225.5; 1048; 1067; 1891.15; 2437; 407.144
5; 26; 1269.8; 958; 1042; 1781.5; 1858; 350.746
5; 27; 1175.5; 991; 1071; 1560.85; 1717; 214.385
5; 28; 1118.9; 1028; 1042; 1375.65; 1548; 150.8
5; 29; 1103.9; 940; 983; 1428; 1455; 200.63
5; 30; 1200.2; 1048; 1142; 1405.25; 1430; 131.04
5; 31; 1098.7; 1019; 1043; 1346.4; 1476; 134.396
5; 32; 1052.4; 1030; 1039; 1098.55; 1117; 25.1841
5; 33; 921.3; 757; 825; 1343.6; 1601; 239.813
5; 34; 824.9; 797; 804; 905.05; 910; 40.5474
5; 35; 984.9; 844; 948; 1273.65; 1401; 155.889
5; 36; 895.8; 819; 832; 1126.05; 1275; 133.381
5; 37; 954; 811; 887; 1248; 1266; 161.72
5; 38; 911.9; 791; 820; 1248.9; 1428; 187.998
5; 39; 795.7; 705; 709; 1116.25; 1357; 191.581
5; 40; 791.5; 744; 761; 893.9; 947; 59.3081
5; 41; 919.5; 751; 759; 1511.05; 1597; 296.674
5; 42; 966.7; 783; 875; 1383.7; 1444; 218.729
5; 43; 784.9; 772; 783; 809.55; 828; 15.2542
5; 44; 854.4; 798; 848; 945.45; 990; 56.3031
5; 45; 812.4; 805; 811; 824.3; 827; 6.49923
5; 46; 991.2; 781; 975; 1228.15; 1234; 160.761
5; 47; 787.4; 770; 777; 831.55; 850; 23.4145
5; 48; 1078.5; 840; 948; 1739.6; 2213; 393.848
5; 49; 915; 787; 812; 1341.85; 1426; 214.114
5; 50; 879; 794; 828; 1052.95; 1075; 92.5786
6; 1; 8073.7; 8002; 8064; 8162; 8180; 50.7209
6; 2; 4279.1; 4188; 4223; 4542.7; 4720; 151.796
6; 3; 2943; 2907; 2932; 2996.25; 3021; 31.6196
6; 4; 2381.7; 2220; 2263; 2922.05; 3278; 308.453
6; 5; 2030.3; 1928; 2002; 2235.65; 2264; 110.673
6; 6; 1758.7; 1667; 1681; 2064.95; 2087; 153.111
6; 7; 1551.8; 1466; 1530; 1694.3; 1742; 78.8109
6; 8; 1426.4; 1314; 1379; 1637.25; 1662; 113.874
6; 9; 1269.9; 1200; 1266; 1327.4; 1349; 38.8367
6; 10; 1163.2; 1097; 1143; 1270.7; 1313; 58.7619
6; 11; 1120.1; 1056; 1083; 1244.6; 1250; 74.2394
6; 12; 1241.3; 1078; 1135; 1700.55; 1818; 233.927
6; 13; 1041.2; 990; 1038; 1111.9; 1120; 42.2677
6; 14; 1124; 980; 1075; 1456.55; 1682; 197.855
6; 15; 1078.8; 1000; 1052; 1275.15; 1434; 121.597
6; 16; 975.7; 924; 966; 1035.95; 1040; 33.8646
6; 17; 1041.6; 877; 910; 1376.2; 1513; 204.856
6; 18; 1069.2; 863; 964; 1534.6; 1720; 254.308
6; 19; 904.8; 867; 873; 1053.25; 1195; 96.8099
6; 20; 1135.6; 924; 1002; 1784.05; 2248; 381.615
6; 21; 976.9; 860; 894; 1383.4; 1747; 257.759
6; 22; 950.5; 892; 898; 1118.55; 1173; 90.1047
6; 23; 993.3; 878; 949; 1257; 1419; 152.176
6; 24; 916.3; 886; 908; 956.05; 970; 23.6814
6; 25; 1162.1; 882; 948; 1804.65; 1941; 354.973
6; 26; 1105.4; 926; 978; 1561.65; 1806; 256.384
6; 27; 883.7; 853; 859; 970.15; 1021; 49.9501
6; 28; 1060.2; 881; 959; 1508.6; 1703; 247.076
6; 29; 977.9; 922; 964; 1068; 1104; 52.2751
6; 30; 1036.3; 921; 970; 1306.75; 1444; 154.541
6; 31; 940.5; 827; 912; 1152.6; 1302; 125.98
6; 32; 916.4; 860; 885; 1046.55; 1110; 72.5964
6; 33; 959.4; 827; 872; 1350.25; 1519; 207.324
6; 34; 859.8; 807; 856; 930.15; 963; 42.593
6; 35; 883.9; 792; 842; 1076.1; 1086; 101.963
6; 36; 879.6; 792; 840; 1076.35; 1228; 120.818
6; 37; 727.2; 683; 711; 798.15; 813; 39.8643
6; 38; 827.4; 759; 791; 982.05; 1059; 87.4382
6; 39; 933.7; 790; 813; 1366.2; 1449; 220.991
6; 40; 931.9; 801; 835; 1195.1; 1250; 159.081
6; 41; 766.7; 752; 758; 808.9; 844; 26.0386
6; 42; 979.8; 738; 824; 1496.75; 1706; 299.356
6; 43; 798.8; 768; 781; 883.35; 936; 48.1307
6; 44; 1007.3; 778; 936; 1460.15; 1574; 244.004
6; 45; 791.3; 765; 772; 871.05; 903; 41.5621
6; 46; 920.3; 751; 821; 1353.45; 1452; 226.871
6; 47; 751.1; 709; 740; 809.95; 823; 39.055
6; 48; 920.6; 823; 834; 1268.85; 1542; 209.938
6; 49; 805.9; 769; 799; 856.5; 861; 28.6023
6; 50; 900.7; 761; 804; 1160.45; 1169; 160.648
7; 1; 7164.8; 7025; 7103; 7498; 7750; 200.115
7; 2; 3633.8; 3580; 3619; 3716.1; 3726; 51.5573
7; 3; 2635.8; 2516; 2550; 2980.2; 3000; 173.991
7; 4; 2116.1; 1969; 2037; 2466.8; 2636; 193.569
7; 5; 1736.3; 1671; 1709; 1861.95; 1938; 75.9685
7; 6; 1631.7; 1438; 1517; 2019.9; 2091; 226.728
7; 7; 1465.1; 1295; 1345; 2006.4; 2262; 289.226
7; 8; 2685.9; 1291; 1627; 7262.05; 10660; 2717.25
7; 9; 1787.1; 1159; 1371; 3934.65; 5610; 1290.8
7; 10; 1265.3; 1058; 1111; 1892.8; 2134; 326.35
7; 11; 1403.1; 1016; 1232; 2159.75; 2423; 415.921
7; 12; 1229.6; 983; 1151; 1585.55; 1658; 199.277
7; 13; 974.7; 922; 972; 1024.4; 1046; 31.3019
7; 14; 1102.2; 879; 1007; 1621.15; 1636; 264.289
7; 15; 1252.3; 873; 952; 2020.05; 2196; 463.784
7; 16; 996.7; 866; 912; 1368.25; 1600; 211.312
7; 17; 1091.1; 867; 930; 1803.25; 1891; 354.606
7; 18; 924.4; 785; 821; 1326.45; 1641; 245.449
7; 19; 1166.9; 926; 969; 1825.05; 1857; 341.331
7; 20; 854.6; 815; 830; 947.2; 985; 50.3373
7; 21; 1135.1; 914; 1081; 1495.3; 1570; 220.991
7; 22; 1262.8; 909; 960; 2562; 2814; 648.318
7; 23; 1541.6; 951; 968; 4087.05; 6405; 1623.39
7; 24; 1151.7; 846; 966; 1990.35; 2520; 475.029
7; 25; 1011; 918; 943; 1247.7; 1398; 139.114
7; 26; 1182.8; 919; 1051; 1762.5; 1974; 314.624
7; 27; 1424.6; 859; 1092; 2754.75; 3504; 766.734
7; 28; 1394.1; 949; 1064; 2943.25; 4237; 953.48
7; 29; 1065.8; 978; 1060; 1146.4; 1168; 53.1391
7; 30; 995.1; 887; 923; 1274.95; 1360; 145.567
7; 31; 949.3; 749; 887; 1304.5; 1453; 207.075
7; 32; 857.9; 795; 825; 980.8; 1051; 73.6864
7; 33; 1062.9; 864; 925; 1470; 1569; 232.32
7; 34; 1015.5; 886; 1002; 1239.3; 1323; 131.23
7; 35; 903.9; 873; 881; 997.75; 1063; 54.4306
7; 36; 1041.2; 755; 946; 1624.85; 1709; 316.133
7; 37; 863.9; 828; 841; 939.35; 965; 41.9153
7; 38; 1098.5; 868; 876; 1921.35; 2559; 495.652
7; 39; 970.4; 837; 908; 1309.3; 1492; 186.287
7; 40; 846; 814; 824; 952.1; 1043; 65.9879
7; 41; 969.4; 816; 848; 1514.6; 1970; 336.691
7; 42; 837.7; 823; 830; 871.15; 886; 18.2814
7; 43; 955.4; 803; 943; 1201.05; 1305; 146.176
7; 44; 910.2; 800; 831; 1154.25; 1215; 141.559
7; 45; 813.6; 804; 810; 835.6; 850; 12.6507
7; 46; 912.3; 830; 875; 1097.4; 1218; 108.515
7; 47; 920.1; 814; 833; 1239.4; 1351; 166.759
7; 48; 1000.6; 859; 952; 1227.9; 1254; 142.36
7; 49; 862.6; 821; 848; 913.1; 923; 32.6472
7; 50; 1008.8; 824; 950; 1399.25; 1451; 209.896
8; 1; 6076.4; 6027; 6088; 6099.65; 6101; 25.5351
8; 2; 3149.2; 3117; 3151; 3185.45; 3203; 23.995
8; 3; 2308.1; 2193; 2275; 2521.5; 2580; 113.995
8; 4; 1899.8; 1730; 1823; 2353.05; 2448; 230.597
8; 5; 1645.3; 1517; 1557; 1997.3; 2081; 178.587
8; 6; 1428.5; 1304; 1374; 1667.95; 1780; 136.994
8; 7; 1268.3; 1177; 1231; 1490.1; 1644; 129.774
8; 8; 1144.7; 1060; 1115; 1346.75; 1484; 119.015
8; 9; 1164.2; 1021; 1086; 1554.2; 1583; 198.16
8; 10; 1132.2; 987; 1047; 1446.45; 1572; 172.626
8; 11; 965.6; 895; 927; 1176.65; 1313; 120.173
8; 12; 913.3; 867; 905; 964.95; 978; 32.2213
8; 13; 940.7; 840; 909; 1106.35; 1132; 91.2097
8; 14; 935.1; 822; 845; 1232.05; 1444; 179.107
8; 15; 1089.8; 868; 983; 1502.3; 1532; 230.114
8; 16; 860.6; 813; 819; 1024.45; 1159; 100.854
8; 17; 956.7; 803; 865; 1313.9; 1421; 198.041
8; 18; 911.7; 768; 825; 1234.25; 1430; 187.532
8; 19; 912.6; 797; 806; 1372.95; 1683; 262.972
8; 20; 944.8; 823; 903; 1186.95; 1353; 141.064
8; 21; 786.4; 777; 783; 807.75; 819; 11.7915
8; 22; 948.2; 803; 827; 1414.35; 1701; 263.347
8; 23; 866.6; 787; 821; 1059.85; 1117; 99.1556
8; 24; 956; 807; 889; 1304.65; 1414; 183.431
8; 25; 1127.4; 776; 817; 2249.15; 2957; 642.968
8; 26; 884; 831; 838; 1093.45; 1264; 127.555
8; 27; 981; 877; 940; 1093.3; 1096; 84.431
8; 28; 938; 733; 807; 1355.2; 1384; 225.326
8; 29; 1039; 829; 1006; 1319.1; 1320; 192.843
8; 30; 1098.2; 948; 1031; 1406.65; 1480; 161.168
8; 31; 856.1; 801; 832; 986.15; 1082; 78.153
8; 32; 958.7; 870; 915; 1188.95; 1328; 130.324
8; 33; 974.1; 854; 928; 1223.2; 1369; 142.498
8; 34; 916; 778; 900; 1121.05; 1189; 139.499
8; 35; 966.5; 863; 914; 1145; 1181; 104.183
8; 36; 897.1; 810; 855; 1121.4; 1233; 123.543
8; 37; 1067.2; 840; 936; 1456.05; 1533; 231.738
8; 38; 925.9; 830; 837; 1232.6; 1400; 169.351
8; 39; 972.3; 836; 893; 1262.35; 1378; 169.244
8; 40; 1075; 848; 923; 1456.2; 1494; 244.842
8; 41; 853; 828; 835; 936.6; 1005; 51.051
8; 42; 1117; 845; 988; 1845.85; 1930; 367.469
8; 43; 945.6; 858; 884; 1213.35; 1302; 137.989
8; 44; 1006.8; 879; 886; 1444.85; 1538; 221.912
8; 45; 1125.4; 877; 979; 1666.1; 1730; 286.781
8; 46; 919.3; 874; 882; 1063.65; 1164; 84.4039
8; 47; 969.3; 891; 901; 1250.45; 1421; 156.617
8; 48; 1179.4; 956; 1020; 1874.9; 2099; 356.644
8; 49; 853.3; 841; 844; 887.8; 904; 18.6389
8; 50; 1116.5; 869; 883; 2131.3; 3025; 638.119
9; 1; 5701.7; 5515; 5644; 5973.75; 6075; 170.431
9; 2; 2915.9; 2868; 2903; 2979.3; 3000; 36.5115
9; 3; 2245.7; 2000; 2102; 2700.3; 2703; 284.707
9; 4; 1693; 1596; 1663; 1877.1; 1896; 97.0732
9; 5; 1458.1; 1380; 1423; 1615.25; 1649; 87.7274
9; 6; 1347.5; 1192; 1203; 1832.25; 1875; 246.012
9; 7; 1171.8; 1017; 1061; 1545.9; 1662; 205.364
9; 8; 1165.8; 989; 1011; 1803.75; 2274; 376.242
9; 9; 1000.2; 890; 893; 1463.6; 1901; 300.546
9; 10; 1115.3; 869; 892; 1982.5; 2572; 500.005
9; 11; 1092.3; 839; 865; 2011.85; 2582; 515.592
9; 12; 807.9; 794; 805; 827; 836; 10.8301
9; 13; 980.1; 756; 848; 1547.3; 1595; 294.536
9; 14; 874.8; 727; 770; 1356.65; 1610; 261.4
